text,label_name,label,id,labels,single_label
great season astros forever ll em year,['sports'],[0 0 0 0 0 1],1317676408064401408,['sports'],sports
great season sign springer yordan healthy year,['sports'],[0 0 0 0 0 1],1317676762990583809,['sports'],sports
laugh people think fight robbery win fair fair square salty lomachenko fan lomachenko lopez,['sports'],[0 0 0 0 0 1],1317701318165876736,['sports'],sports
know watch favorite fighter lose hard reality win focus margin judge score know win fight,['sports'],[0 0 0 0 0 1],1317702078559522817,['sports'],sports
rockstar come year challenge master chef contestant run money jr master chef au master chef au,['film_tv_&_video'],[0 0 1 0 0 0],1317759767385812992,['film_tv_&_video'],film_tv_&_video
bye becca round pdc womens series face donna gleed jo roll,['sports'],[0 0 0 0 0 1],1317762473148252166,['sports'],sports
choose believe louis year get send western conference stay end time,['sports'],[0 0 0 0 0 1],1317792467283005442,['sports'],sports
alex marquez improve time nd place finish race adjust bike year onwards double trouble marquez brother moto gp spanish gp aragon gp,['sports'],[0 0 0 0 0 1],1317824849700507648,['sports'],sports
fact sunshine leith great song,['music'],[0 0 0 1 0 0],1317825581430591491,['music'],music
recommend view learn amazing work environmental justice sho documentary story follow journey nearly year fight racial environmental justice new york city,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1317917342496509952,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
trial chicago beautiful film baron absolute legend aaron sorkin get great writer time long redeem original content,['film_tv_&_video'],[0 0 1 0 0 0],1317976995511369730,['film_tv_&_video'],film_tv_&_video
world series bind like year bout boy blue let actually trophy time boy kobe love angele love lchamp,['sports'],[0 0 0 0 0 1],1318038719765442561,['sports'],sports
consecutive game crucial base run mistake have lead shift momentum dodger cost end mad respect fight angeles em,['sports'],[0 0 0 0 0 1],1318038853312131073,['sports'],sports
year fight illicit trafficking cultural good new issue news magazine heritage culturalpolicy,['news_&_social_concern'],[0 0 0 0 1 0],1318094869789888514,['news_&_social_concern'],news_&_social_concern
get eliminate angeles advance world series baseball,['sports'],[0 0 0 0 0 1],1318099324694196225,['sports'],sports
fight real reason group fractured moment wait let address sta fresh good old messy harmless drama fill fun rhop,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1318157474730487808,['film_tv_&_video' 'news_&_social_concern'],film_tv_&_video
coronavirus test trace app develop help fight pandemic richard digital team review app check accessibility blind visually impair,['news_&_social_concern'],[0 0 0 0 1 0],1318217801736343553,['news_&_social_concern'],news_&_social_concern
temporary city fan tonight beat bill,['sports'],[0 0 0 0 0 1],1318279364442730497,['sports'],sports
jets fan love watch bill,['sports'],[0 0 0 0 0 1],1318309483135692800,['sports'],sports
merit bill go beasley td possession chief happen field fg,['sports'],[0 0 0 0 0 1],1318339404684054533,['sports'],sports
mcgregor originally beat dustin ufc see dollar sign officially set date january hope stage fight dallas cowboys stadium poiri preview history breakdown,['sports'],[0 0 0 0 0 1],1318399355032899584,['sports'],sports
mike zunino great catcher happy watch play world series bay world series,['sports'],[0 0 0 0 0 1],1318582591692234756,['sports'],sports
look forward world series year year hit bud sweepstake,['sports'],[0 0 0 0 0 1],1318672007588761601,['sports'],sports
believe sanwo try save impose curfew government master tie try understand don sta put blame fight ready die right end sar,['news_&_social_concern'],[0 0 0 0 1 0],1318701304668184577,['news_&_social_concern'],news_&_social_concern
register tomorrow et virtual talk role private sector develop scale new tool fight aids tb malaria emerge pandemic registration,['news_&_social_concern'],[0 0 0 0 1 0],1318731236047790080,['news_&_social_concern'],news_&_social_concern
stoney creek rotarian join fight polio good luck girl,['news_&_social_concern'],[0 0 0 0 1 0],1318731592823676928,['news_&_social_concern'],news_&_social_concern
thing don bill load go blitz send blitz team completely load line know come come force,['sports'],[0 0 0 0 0 1],1318912392244432896,['sports'],sports
join support ve record step fund fight family leave,['news_&_social_concern'],[0 0 0 0 1 0],1318943457348587521,['news_&_social_concern'],news_&_social_concern
gud bill bill try phase striped sock,['sports'],[0 0 0 0 0 1],1319213476431233024,['sports'],sports
genuinely enjoy ing modern mma fan greatness st fact win fight fear george win walk away tell need gs ps ability retired year old dumb kid,['sports'],[0 0 0 0 0 1],1319337592899260416,['sports'],sports
smallpox human disease eradicate face earth let polio second join fight endpolio world polio day october th,['news_&_social_concern'],[0 0 0 0 1 0],1319512353986072578,['news_&_social_concern'],news_&_social_concern
new plaj podcast know foe dissect bill mafia wrong josh allen bill offense past week buffalo seemingly weak normal season listen flight,['sports'],[0 0 0 0 0 1],1319515952237715457,['sports'],sports
joe biden make impassioned speech apartheid resurface footage old fight,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1319698697475809287,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
feel blessed world hero release fantastic new album lift spirit alongside rashford unite fight poverty hero,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1319699824258711553,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],news_&_social_concern
british snetterton join fight podium close brown,['sports'],[0 0 0 0 0 1],1319970290810671108,['sports'],sports
check fight breakdown ufc,['sports'],[0 0 0 0 0 1],1320090601254158337,['sports'],sports
fernando goat follow,['sports'],[0 0 0 0 0 1],1320210983554633731,['sports'],sports
way cheat baseball dodger astro deserved ring,['sports'],[0 0 0 0 0 1],1320211531863330818,['sports'],sports
jerry jeff walker like coat cold song texas,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1320213454012252160,['celebrity_&_pop_culture' 'music'],music
video trump supporter biden speech honking heckle lose,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1320242154208333830,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
address function occasion prime minister imran khan vehemently reject news relate nro,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1320273684318257153,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
brandon lewis lie scum hear phillip time politician like properly call time ve hear man lie truth come mouth ridge,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1320302346933575680,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
kunfu pandya fail entertain smash style hardik pandya ivs kxip,['sports'],[0 0 0 0 0 1],1320393742524710912,['sports'],sports
wow world championship goat unbelievable race craft,['sports'],[0 0 0 0 0 1],1320424535561220096,['sports'],sports
jewish trump supporter attack new york city video,['news_&_social_concern'],[0 0 0 0 1 0],1320453710292500480,['news_&_social_concern'],news_&_social_concern
podcast come tuesday morning oct th eye manage catch silicon valley legend force talk great episode,['film_tv_&_video'],[0 0 1 0 0 0],1320483525309550592,['film_tv_&_video'],film_tv_&_video
btw spot push hard dodger come bay prove belong,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1320483614442823680,['news_&_social_concern' 'sports'],sports
dodgerbaseball get love dodger didn late world series disaster come late,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1320484342020198400,['news_&_social_concern' 'sports'],sports
day wear sweatshi dude come say right right great game today bay let goin pack,['sports'],[0 0 0 0 0 1],1320515226584887296,['sports'],sports
hope dodger win tuesday get drought end,['sports'],[0 0 0 0 0 1],1320574472018186240,['sports'],sports
shame win world series dodger year,['sports'],[0 0 0 0 0 1],1320575184034689026,['sports'],sports
money come penn state line move point ohio state,['sports'],[0 0 0 0 0 1],1320845102965809153,['sports'],sports
want life angeles win world series come boy let seal deal,['sports'],[0 0 0 0 0 1],1320965415573467136,['sports'],sports
podcast talk relentless dodger lineup blake snell challenge dodger catch situation white sox managerial opening ominous fo decision talk getting bury national tv big snell,['sports'],[0 0 0 0 0 1],1321178314820780039,['sports'],sports
year ago today red sox win world series st louis possible dave roberts steal base alcs tonight dave roberts dodger chance win world series year,['sports'],[0 0 0 0 0 1],1321239626187706370,['sports'],sports
mookie betts streak home ahead run later homer good measure los angeles dodger win world series championship world series angeles,['sports'],[0 0 0 0 0 1],1321300512155848708,['sports'],sports
wow angeles win nba final angeles win world series amazing achievement city los angeles congrat,['sports'],[0 0 0 0 0 1],1321300520418639872,['sports'],sports
finish tape new espn daily et guy scene arlington cover culture war dodger world series win include covid relate chaos want hear,['sports'],[0 0 0 0 0 1],1321421113344331779,['sports'],sports
dodger win world series hit justin turner perfectly imperfect way cap mlb crush postseason especially night dodger coverage,['sports'],[0 0 0 0 0 1],1321480837947293696,['sports'],sports
major league baseball investigate justin turner test positive coronavirus go field celebrate dodger world series win,['sports'],[0 0 0 0 0 1],1321571422943195137,['sports'],sports
celebrate dodger world series win plus halloween adventure world series dodger halloween la cal los angeles thrillist la dia de muertos thrillist dayofthe dead,['sports'],[0 0 0 0 0 1],1322206258447945730,['sports'],sports
hope spirit halloween come dress,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1322598109147521027,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
revenge make year cut dead make year likely lucky make year great work shudder f,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1322749885347749888,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
hi speak behalf filo ahgase currently have typhoon philippine kindly expect able participate vote stream following day thank stay safe mamavote get,['news_&_social_concern'],[0 0 0 0 1 0],1322779698405863426,['news_&_social_concern'],news_&_social_concern
teume vote stay safe mamavote treasure,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1322806809430667265,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
politician stretch truth false promise lie dangerous covid people die everyday daily new case say cyanide safe drink draw,['news_&_social_concern'],[0 0 0 0 1 0],1322810225984823298,['news_&_social_concern'],news_&_social_concern
trump vs biden result tuesday overstate importance election london studio analyse result big week stay safe,['news_&_social_concern'],[0 0 0 0 1 0],1322836224785158144,['news_&_social_concern'],news_&_social_concern
ycmn need reach mv criterion worldwide fan choice time vote ycmn near view ahgase stream mamavote get,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1322836782900219909,['celebrity_&_pop_culture' 'news_&_social_concern'],celebrity_&_pop_culture
biden staff bus swarm trump supporter texas highway,['news_&_social_concern'],[0 0 0 0 1 0],1322836905621393414,['news_&_social_concern'],news_&_social_concern
network speed mb day customer care team highly inefficient resolve feed lose hope,['news_&_social_concern'],[0 0 0 0 1 0],1322839341866000384,['news_&_social_concern'],news_&_social_concern
stay safe perfect countdown hanggang sa huli,['news_&_social_concern'],[0 0 0 0 1 0],1322868014996316160,['news_&_social_concern'],news_&_social_concern
stay safe follow vote lisa blackpink big crush tdy award,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1322868315040047106,['celebrity_&_pop_culture' 'news_&_social_concern'],celebrity_&_pop_culture
dead eye cold hea jared kushner dept,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1322870043529695232,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
julia joe fortunate able surround trump supporter unafraid speak mind trump supporter luxury,['news_&_social_concern'],[0 0 0 0 1 0],1322900745390333953,['news_&_social_concern'],news_&_social_concern
truth utahns politician leader love one contract covid cut line connection good immediate care average utahn herd immunity theory constraint stua vote,['news_&_social_concern'],[0 0 0 0 1 0],1323021648463683584,['news_&_social_concern'],news_&_social_concern
kamala chase texas trump supporter leftist lie happen,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1323111300998680576,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
stay double exclamation mark vote good korea act mtv ema double exclamation mark voting end tomorrow vote unlimited voting sec click link vote need register easy,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1323170079492599808,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
harry come norcal tour think deserve,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1323414188425842688,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
sooo trump supporter play hall music,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1323442769726234624,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],celebrity_&_pop_culture
