text,label_name,label,id
year ago today red sox win world series st louis possible dave roberts steal base alcs tonight dave roberts dodger chance win world series year,['sports'],[0 0 0 0 0 1],1321239626187706370
mookie betts streak home ahead run later homer good measure los angeles dodger win world series championship world series angeles,['sports'],[0 0 0 0 0 1],1321300512155848708
wow angeles win nba final angeles win world series amazing achievement city los angeles congrat,['sports'],[0 0 0 0 0 1],1321300520418639872
finish tape new espn daily et guy scene arlington cover culture war dodger world series win include covid relate chaos want hear,['sports'],[0 0 0 0 0 1],1321421113344331779
dodger win world series hit justin turner perfectly imperfect way cap mlb crush postseason especially night dodger coverage,['sports'],[0 0 0 0 0 1],1321480837947293696
major league baseball investigate justin turner test positive coronavirus go field celebrate dodger world series win,['sports'],[0 0 0 0 0 1],1321571422943195137
celebrate dodger world series win plus halloween adventure world series dodger halloween la cal los angeles thrillist la dia de muertos thrillist dayofthe dead,['sports'],[0 0 0 0 0 1],1322206258447945730
hope spirit halloween come dress,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1322598109147521027
revenge make year cut dead make year likely lucky make year great work shudder f,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1322749885347749888
hi speak behalf filo ahgase currently have typhoon philippine kindly expect able participate vote stream following day thank stay safe mamavote get,['news_&_social_concern'],[0 0 0 0 1 0],1322779698405863426
teume vote stay safe mamavote treasure,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1322806809430667265
politician stretch truth false promise lie dangerous covid people die everyday daily new case say cyanide safe drink draw,['news_&_social_concern'],[0 0 0 0 1 0],1322810225984823298
trump vs biden result tuesday overstate importance election london studio analyse result big week stay safe,['news_&_social_concern'],[0 0 0 0 1 0],1322836224785158144
ycmn need reach mv criterion worldwide fan choice time vote ycmn near view ahgase stream mamavote get,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1322836782900219909
biden staff bus swarm trump supporter texas highway,['news_&_social_concern'],[0 0 0 0 1 0],1322836905621393414
network speed mb day customer care team highly inefficient resolve feed lose hope,['news_&_social_concern'],[0 0 0 0 1 0],1322839341866000384
stay safe perfect countdown hanggang sa huli,['news_&_social_concern'],[0 0 0 0 1 0],1322868014996316160
stay safe follow vote lisa blackpink big crush tdy award,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1322868315040047106
dead eye cold hea jared kushner dept,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1322870043529695232
julia joe fortunate able surround trump supporter unafraid speak mind trump supporter luxury,['news_&_social_concern'],[0 0 0 0 1 0],1322900745390333953
truth utahns politician leader love one contract covid cut line connection good immediate care average utahn herd immunity theory constraint stua vote,['news_&_social_concern'],[0 0 0 0 1 0],1323021648463683584
kamala chase texas trump supporter leftist lie happen,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1323111300998680576
stay double exclamation mark vote good korea act mtv ema double exclamation mark voting end tomorrow vote unlimited voting sec click link vote need register easy,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1323170079492599808
harry come norcal tour think deserve,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1323414188425842688
sooo trump supporter play hall music,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1323442769726234624
idk man respect artist human hardworking person come try improve learn new thing proper rest don grant respect lie,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1323505125629911040
copy format pin clipboard paste count vote mama change voting format use format everytime tweet mama vote day mamavote mama sun,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1323807058706137089
fox news low rating trump supporter leave msm tank newsfeed watch trump office news boring life trump,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1324048220973129734
shout therapist work overtime today need mental health care care look,['diaries_&_daily_life'],[0 1 0 0 0 0],1324108497638715392
michigan trump supporter chant stop count outside detroit tcf center associate,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1324108990825996289
lawsuit ballot place wrong stack lawsuit trump supporter enter ballot counting facility lawsuit chance office putin give bad incompetent pathetic,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1324167450603257857
trump supporter chant stop vote storm detroit count hall mail,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1324257395640573953
lily vote lisa king choice gap big vote arrow lisa arrow nd spot lisa lisa,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1324286297586851842
trump america don worship government worship god president shall year hoax try pull like fake russian dossier buy pay democrat,['news_&_social_concern'],[0 0 0 0 1 0],1324587948126384128
yoongichi strong fighter health concern plenty rest hope speedy recovery pray real soon come strong care,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1324651244669923328
yoongi love hope recovery smooth red heart work hard rest need deserve boy,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1324651811618267137
cry know relieved announcement good news soon yoongi wait rest recover celebrate healthy love getwellsoonyoongi,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1324652229610008576
know good health care stay safe care pain anymore love wait time need worry get soon yoongi,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1324682906778898432
dear jaehyuk chow chow treasure comfo zone improve day day love see tired today care,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1324711618651983877
sing trouble pass help thousand family year mental health service new video suppo casa help family watch share donate,['music'],[0 0 0 1 0 0],1324743031770132480
hiii hope have great day play watermelon suger thank advance,['music'],[0 0 0 1 0 0],1324952128075554819
look bright trump supporter snl year,['news_&_social_concern'],[0 0 0 0 1 0],1325135275446693888
half belfry middle lead meet pikeville hillard howard field division region final pass close state championship line,['sports'],[0 0 0 0 0 1],1325194567306579968
nd tennessee lie face hey remember tennessee fan mention,['sports'],[0 0 0 0 0 1],1325286798273155072
kiss laugh night day risk worth taking road trip book read poetry write picture believe stick infinity red heart heart suit takemeback lebanon unpopularopinion soulmate aboutlastvac remember,['diaries_&_daily_life'],[0 1 0 0 0 0],1325406533254078465
patriot faith build following drop handle retweet follow patriot remember follow let,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1325406597229764608
imma hit reload additional zero want remember lyric jaewynn,['music'],[0 0 0 1 0 0],1325558426743803904
dustin johnson leader stroke round master play golf strangely casual way advantage column augusta national,['sports'],[0 0 0 0 0 1],1327785090504675328
love play game weekend power play conference championship game team decent case come game winner football,['sports'],[0 0 0 0 0 1],1327786243049066503
watch happen broadcast million maga march trump supporter clash counter protester jon farina live,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1327787383841050624
get trend power man,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1327791353632346112
fight power time favorite include composer film podcast interview big bomb squad spike lee dothe right thing rosie perez,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1327791387668934656
think power believe drmand ban official account potus power,['news_&_social_concern'],[0 0 0 0 1 0],1327818634907959297
love intensity ugh follow power feel emotionally satiate listening order,['music'],[0 0 0 1 0 0],1327870946397413377
bryson de chambeau get test middle master,['sports'],[0 0 0 0 0 1],1327873986093576197
josh mc cown tell sam darnold learn texans qb deshaun watson beat jet texans wire texans,['sports'],[0 0 0 0 0 1],1327875608316145664
felling tree substation transmission line sangod clear violation supreme court order goa save mollem drop fi rs goans,['news_&_social_concern'],[0 0 0 0 1 0],1327940861519269891
discuss black book read week african diaspora readers book club tomorrow nov pm est join black book readerscommunity,['news_&_social_concern'],[0 0 0 0 1 0],1327970440049025024
sponsor sign power virtual conference,['news_&_social_concern'],[0 0 0 0 1 0],1327973556458762240
check mark button sunday love master male sign flag hole veallain spinnin multitaske peloton golf fitness workout bpr,['sports'],[0 0 0 0 0 1],1328033772449771525
not year old finish low bryson tiger master bingo card year augusta national magic tiger continue threat win experience matter,['sports'],[0 0 0 0 0 1],1328034757419167745
dustin johnson win master test positive covid month ago year spend time rank world win zero wall street,['sports'],[0 0 0 0 0 1],1328064815408017413
forever narrative will away keep wrong qb talk need lead narrative eagle keep wrong coach trade doug pederson st round frank reich eagles ma nup howie roseman,['sports'],[0 0 0 0 0 1],1328094352334315522
severe flooding tropical storm ulysse typhoon vamco philippine ulysses ph philippine need help philippine global warming vamco storm tropical cyclone,['news_&_social_concern'],[0 0 0 0 1 0],1328095429230202880
somebody problem morgan wallen live hype,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1329813673179803650
morgan wallen gosh seriously kill time somebodys problem,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1329905337193775104
ok armography draw line spoonography rein,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1330239282104164358
excited season start draft pick offseason pickup,['sports'],[0 0 0 0 0 1],1330327263884300290
biden white house hey iran excited hook biden video,['news_&_social_concern'],[0 0 0 0 1 0],1330328618799652864
enter sweepstake win whiskey pc perfect paddle packrafting bikerafting enter today,['sports'],[0 0 0 0 0 1],1330385020972724224
hahaha watch er half pay attention cue voice make look right tv,['film_tv_&_video'],[0 0 1 0 0 0],1330387363948879873
red exclamation mark red exclamation mark engene stream red exclamation mark red exclamation mark focus enhypen choose choose dusk dawn walk line enhypen enhypen come eighternity enhypen,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1330390006507188232
okay count skip lanning find way shut sixer chase magnificent far come meg come woman big bash wbbl,['sports'],[0 0 0 0 0 1],1330390221729521664
new music song title familiar itune,['music'],[0 0 0 1 0 0],1330390546557374464
shout rock crime city culture vulture throw shi available,['music'],[0 0 0 1 0 0],1330415638918131713
new music way ft ready scotlandville,['music'],[0 0 0 1 0 0],1330417878751989764
new music get dope vibe track thug love rn music lady checkitout,['music'],[0 0 0 1 0 0],1330420026868977664
joint leader battle qualification tight tenth place,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1330446126625984512
okay release new music month excited presave spotify wanna link,['music'],[0 0 0 1 0 0],1330448691807842304
good mate kind track track run new album elephant hexagon spoiler warning newmusic australianmusic,['music'],[0 0 0 1 0 0],1330449763771281415
lavarnnnnn morissette new music lys teaser release,['music'],[0 0 0 1 0 0],1330480794251517957
morissette come morissette new music lys teaser release,['music'],[0 0 0 1 0 0],1330480826602184706
sana gise lahat sa friday lalo na sa midnight release hahahaha morissette new music lys teaser release,['music'],[0 0 0 1 0 0],1330509400784728066
ayyy epal ahhahah morissette new music lys teaser release,['music'],[0 0 0 1 0 0],1330509599057866752
cbs news obama joke navy sea ls remove trump white house,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1330539212484042752
outro cross line marry album preview border day medley,['music'],[0 0 0 1 0 0],1330540296682213377
trump threaten wreak havoc gop white house,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1330541487503896580
co worker upset curfew don point say shut night shut day prefer keep throw face say go dinner ask go dinner guess say,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1330570225775824897
